Date,Open,High,Low,Close,Volume
2017-12-28,84.8056,84.8353,84.4601,84.6279,10594344
2017-12-29,84.5391,84.9537,84.4107,84.4502,18717406
2018-01-02,85.0278,85.2104,84.4107,84.8550,22483797
2018-01-03,84.9587,85.4079,84.8747,85.2499,26061439
2018-01-04,85.4868,86.5432,85.4671,86.0002,21911974
2018-01-05,86.5432,87.2837,86.3161,87.0665,23407110
2018-01-08,87.0763,87.4515,86.4885,87.1553,22113049
2018-01-09,87.5206,87.5968,86.7407,87.0961,19484317
2018-01-10,86.7407,87.0665,86.2964,86.7012,18652201
2018-01-11,87.0072,87.0072,86.1286,86.9579,17808877
2018-01-12,87.5403,88.6362,87.3231,88.4585,24271531
2018-01-16,88.9521,89.6333,86.8891,87.2244,36599736
2018-01-17,87.9451,89.1298,87.6193,88.9916,25621164
2018-01-18,88.6559,89.5149,88.5177,88.9521,24159683
2018-01-19,88.9916,89.4556,88.5177,88.8534,36875013
2018-01-22,88.8534,90.4528,88.5967,90.4429,23601555
2018-01-23,90.7292,91.1241,90.3738,90.7292,23412841
2018-01-24,91.3709,92.2397,90.4133,90.6502,33277483
2018-01-25,91.2870,92.0521,90.7588,91.1537,26383238
2018-01-26,91.9337,92.8617,91.4005,92.8617,29172167
2018-01-29,93.9279,94.2340,92.5260,92.7235,31569940
2018-01-30,92.1114,92.4668,90.9266,91.5585,38635053
2018-01-31,92.5556,94.1846,92.3187,93.7996,48756338
2018-02-01,93.5824,94.8461,92.3891,93.0591,47227882
2018-02-02,92.4470,92.7728,90.3343,90.6107,47867753
2018-02-05,89.4063,92.0521,86.8789,86.8789,51031465
2018-02-06,85.7830,90.3096,84.1639,90.1665,67998564
2018-02-07,89.3372,90.6008,88.0636,88.4684,41107592
2018-02-08,88.5671,88.7300,83.6802,83.9270,55628657
2018-02-09,85.2005,87.7970,82.7620,87.0566,63499065
2018-02-12,87.6045,88.6362,86.8093,87.9945,35720341
